Image,TimePrediction,LastPrice,FuturePrice,Label
images/API/MSCIWorld_2023-04-17 00:00:00_7.png,1,6408.0,6398.0,0
images/MPA/MSCIWorld_2023-04-17 00:00:00_7.png,5,6408.0,6338.0,0
images/CPA/MSCIWorld_2023-04-17 00:00:00_7.png,5,6408.0,6338.0,0
images/MLC/MSCIWorld_2023-04-17 00:00:00_7.png,5,6408.0,6338.0,0
images/API/MSCIWorld_2023-04-17 00:00:00_7.png,5,6408.0,6338.0,0
images/MPA/MSCIWorld_2023-04-18 00:00:00_7.png,1,6398.0,6335.0,0
images/CPA/MSCIWorld_2023-04-18 00:00:00_7.png,1,6398.0,6335.0,0
images/MLC/MSCIWorld_2023-04-18 00:00:00_7.png,1,6398.0,6335.0,0
images/API/MSCIWorld_2023-04-18 00:00:00_7.png,1,6398.0,6335.0,0
images/MPA/MSCIWorld_2023-04-18 00:00:00_7.png,5,6398.0,6338.0,0
images/CPA/MSCIWorld_2023-04-18 00:00:00_7.png,5,6398.0,6338.0,0
images/MLC/MSCIWorld_2023-04-18 00:00:00_7.png,5,6398.0,6338.0,0
images/API/MSCIWorld_2023-04-18 00:00:00_7.png,5,6398.0,6338.0,0
images/MPA/MSCIWorld_2023-04-19 00:00:00_7.png,1,6335.0,6347.5,1
images/CPA/MSCIWorld_2023-04-19 00:00:00_7.png,1,6335.0,6347.5,1
images/MLC/MSCIWorld_2023-04-19 00:00:00_7.png,1,6335.0,6347.5,1
images/API/MSCIWorld_2023-04-19 00:00:00_7.png,1,6335.0,6347.5,1
images/MPA/MSCIWorld_2023-04-19 00:00:00_7.png,5,6335.0,6338.0,1
images/CPA/MSCIWorld_2023-04-19 00:00:00_7.png,5,6335.0,6338.0,1
images/MLC/MSCIWorld_2023-04-19 00:00:00_7.png,5,6335.0,6338.0,1
images/API/MSCIWorld_2023-04-19 00:00:00_7.png,5,6335.0,6338.0,1
images/MPA/MSCIWorld_2023-04-20 00:00:00_7.png,1,6347.5,6372.0,1
images/CPA/MSCIWorld_2023-04-20 00:00:00_7.png,1,6347.5,6372.0,1
images/MLC/MSCIWorld_2023-04-20 00:00:00_7.png,1,6347.5,6372.0,1
images/API/MSCIWorld_2023-04-20 00:00:00_7.png,1,6347.5,6372.0,1
images/MPA/MSCIWorld_2023-04-20 00:00:00_7.png,5,6347.5,6338.0,0
images/CPA/MSCIWorld_2023-04-20 00:00:00_7.png,5,6347.5,6338.0,0
images/MLC/MSCIWorld_2023-04-20 00:00:00_7.png,5,6347.5,6338.0,0
images/API/MSCIWorld_2023-04-20 00:00:00_7.png,5,6347.5,6338.0,0
images/MPA/MSCIWorld_2023-04-21 00:00:00_7.png,1,6372.0,6338.0,0
images/CPA/MSCIWorld_2023-04-21 00:00:00_7.png,1,6372.0,6338.0,0
images/MLC/MSCIWorld_2023-04-21 00:00:00_7.png,1,6372.0,6338.0,0
images/API/MSCIWorld_2023-04-21 00:00:00_7.png,1,6372.0,6338.0,0
images/MPA/MSCIWorld_2023-04-21 00:00:00_7.png,5,6372.0,6339.0,0
images/CPA/MSCIWorld_2023-04-21 00:00:00_7.png,5,6372.0,6339.0,0
images/MLC/MSCIWorld_2023-04-21 00:00:00_7.png,5,6372.0,6339.0,0
images/API/MSCIWorld_2023-04-21 00:00:00_7.png,5,6372.0,6339.0,0
images/MPA/MSCIWorld_2023-04-22 00:00:00_7.png,1,6338.0,6338.0,0
images/CPA/MSCIWorld_2023-04-22 00:00:00_7.png,1,6338.0,6338.0,0
images/MLC/MSCIWorld_2023-04-22 00:00:00_7.png,1,6338.0,6338.0,0
images/API/MSCIWorld_2023-04-22 00:00:00_7.png,1,6338.0,6338.0,0
images/MPA/MSCIWorld_2023-04-22 00:00:00_7.png,5,6338.0,6254.0,0
images/CPA/MSCIWorld_2023-04-22 00:00:00_7.png,5,6338.0,6254.0,0
images/MLC/MSCIWorld_2023-04-22 00:00:00_7.png,5,6338.0,6254.0,0
images/API/MSCIWorld_2023-04-22 00:00:00_7.png,5,6338.0,6254.0,0
images/MPA/MSCIWorld_2023-04-23 00:00:00_7.png,1,6338.0,6338.0,0
images/CPA/MSCIWorld_2023-04-23 00:00:00_7.png,1,6338.0,6338.0,0
images/MLC/MSCIWorld_2023-04-23 00:00:00_7.png,1,6338.0,6338.0,0
images/API/MSCIWorld_2023-04-23 00:00:00_7.png,1,6338.0,6338.0,0
images/MPA/MSCIWorld_2023-04-23 00:00:00_7.png,5,6338.0,6315.0,0
images/CPA/MSCIWorld_2023-04-23 00:00:00_7.png,5,6338.0,6315.0,0
images/MLC/MSCIWorld_2023-04-23 00:00:00_7.png,5,6338.0,6315.0,0
images/API/MSCIWorld_2023-04-23 00:00:00_7.png,5,6338.0,6315.0,0
images/MPA/MSCIWorld_2023-04-24 00:00:00_7.png,1,6338.0,6338.0,0
images/CPA/MSCIWorld_2023-04-24 00:00:00_7.png,1,6338.0,6338.0,0
images/MLC/MSCIWorld_2023-04-24 00:00:00_7.png,1,6338.0,6338.0,0
images/API/MSCIWorld_2023-04-24 00:00:00_7.png,1,6338.0,6338.0,0
images/MPA/MSCIWorld_2023-04-24 00:00:00_7.png,5,6338.0,6322.0,0
images/CPA/MSCIWorld_2023-04-24 00:00:00_7.png,5,6338.0,6322.0,0
images/MLC/MSCIWorld_2023-04-24 00:00:00_7.png,5,6338.0,6322.0,0
images/API/MSCIWorld_2023-04-24 00:00:00_7.png,5,6338.0,6322.0,0
images/MPA/MSCIWorld_2023-04-25 00:00:00_7.png,1,6338.0,6339.0,1
images/CPA/MSCIWorld_2023-04-25 00:00:00_7.png,1,6338.0,6339.0,1
images/MLC/MSCIWorld_2023-04-25 00:00:00_7.png,1,6338.0,6339.0,1
images/API/MSCIWorld_2023-04-25 00:00:00_7.png,1,6338.0,6339.0,1
images/MPA/MSCIWorld_2023-04-25 00:00:00_7.png,5,6338.0,6322.0,0
images/CPA/MSCIWorld_2023-04-25 00:00:00_7.png,5,6338.0,6322.0,0
images/MLC/MSCIWorld_2023-04-25 00:00:00_7.png,5,6338.0,6322.0,0
images/API/MSCIWorld_2023-04-25 00:00:00_7.png,5,6338.0,6322.0,0
images/MPA/MSCIWorld_2023-04-26 00:00:00_7.png,1,6339.0,6254.0,0
images/CPA/MSCIWorld_2023-04-26 00:00:00_7.png,1,6339.0,6254.0,0
images/MLC/MSCIWorld_2023-04-26 00:00:00_7.png,1,6339.0,6254.0,0
images/API/MSCIWorld_2023-04-26 00:00:00_7.png,1,6339.0,6254.0,0
images/MPA/MSCIWorld_2023-04-26 00:00:00_7.png,5,6339.0,6322.0,0
images/CPA/MSCIWorld_2023-04-26 00:00:00_7.png,5,6339.0,6322.0,0
images/MLC/MSCIWorld_2023-04-26 00:00:00_7.png,5,6339.0,6322.0,0
images/API/MSCIWorld_2023-04-26 00:00:00_7.png,5,6339.0,6322.0,0
images/MPA/MSCIWorld_2023-04-27 00:00:00_7.png,1,6254.0,6315.0,1
images/CPA/MSCIWorld_2023-04-27 00:00:00_7.png,1,6254.0,6315.0,1
images/MLC/MSCIWorld_2023-04-27 00:00:00_7.png,1,6254.0,6315.0,1
images/API/MSCIWorld_2023-04-27 00:00:00_7.png,1,6254.0,6315.0,1
images/MPA/MSCIWorld_2023-04-27 00:00:00_7.png,5,6254.0,6322.0,1
images/CPA/MSCIWorld_2023-04-27 00:00:00_7.png,5,6254.0,6322.0,1
images/MLC/MSCIWorld_2023-04-27 00:00:00_7.png,5,6254.0,6322.0,1
images/API/MSCIWorld_2023-04-27 00:00:00_7.png,5,6254.0,6322.0,1
images/MPA/MSCIWorld_2023-04-28 00:00:00_7.png,1,6315.0,6322.0,1
images/CPA/MSCIWorld_2023-04-28 00:00:00_7.png,1,6315.0,6322.0,1
images/MLC/MSCIWorld_2023-04-28 00:00:00_7.png,1,6315.0,6322.0,1
images/API/MSCIWorld_2023-04-28 00:00:00_7.png,1,6315.0,6322.0,1
images/MPA/MSCIWorld_2023-04-28 00:00:00_7.png,5,6315.0,6326.0,1
images/CPA/MSCIWorld_2023-04-28 00:00:00_7.png,5,6315.0,6326.0,1
images/MLC/MSCIWorld_2023-04-28 00:00:00_7.png,5,6315.0,6326.0,1
images/API/MSCIWorld_2023-04-28 00:00:00_7.png,5,6315.0,6326.0,1
images/MPA/MSCIWorld_2023-04-29 00:00:00_7.png,1,6322.0,6322.0,0
images/CPA/MSCIWorld_2023-04-29 00:00:00_7.png,1,6322.0,6322.0,0
images/MLC/MSCIWorld_2023-04-29 00:00:00_7.png,1,6322.0,6322.0,0
images/API/MSCIWorld_2023-04-29 00:00:00_7.png,1,6322.0,6322.0,0
images/MPA/MSCIWorld_2023-04-29 00:00:00_7.png,5,6322.0,6369.0,1
images/CPA/MSCIWorld_2023-04-29 00:00:00_7.png,5,6322.0,6369.0,1
images/MLC/MSCIWorld_2023-04-29 00:00:00_7.png,5,6322.0,6369.0,1
images/API/MSCIWorld_2023-04-29 00:00:00_7.png,5,6322.0,6369.0,1
images/MPA/MSCIWorld_2023-04-30 00:00:00_7.png,1,6322.0,6322.0,0
images/CPA/MSCIWorld_2023-04-30 00:00:00_7.png,1,6322.0,6322.0,0
images/MLC/MSCIWorld_2023-04-30 00:00:00_7.png,1,6322.0,6322.0,0
images/API/MSCIWorld_2023-04-30 00:00:00_7.png,1,6322.0,6322.0,0
images/MPA/MSCIWorld_2023-04-30 00:00:00_7.png,5,6322.0,6381.0,1
images/CPA/MSCIWorld_2023-04-30 00:00:00_7.png,5,6322.0,6381.0,1
images/MLC/MSCIWorld_2023-04-30 00:00:00_7.png,5,6322.0,6381.0,1
images/API/MSCIWorld_2023-04-30 00:00:00_7.png,5,6322.0,6381.0,1
images/MPA/MSCIWorld_2023-05-01 00:00:00_7.png,1,6322.0,6322.0,0
images/CPA/MSCIWorld_2023-05-01 00:00:00_7.png,1,6322.0,6322.0,0
images/MLC/MSCIWorld_2023-05-01 00:00:00_7.png,1,6322.0,6322.0,0
images/API/MSCIWorld_2023-05-01 00:00:00_7.png,1,6322.0,6322.0,0
images/MPA/MSCIWorld_2023-05-01 00:00:00_7.png,5,6322.0,6380.0,1
images/CPA/MSCIWorld_2023-05-01 00:00:00_7.png,5,6322.0,6380.0,1
images/MLC/MSCIWorld_2023-05-01 00:00:00_7.png,5,6322.0,6380.0,1
images/API/MSCIWorld_2023-05-01 00:00:00_7.png,5,6322.0,6380.0,1
images/MPA/MSCIWorld_2023-05-02 00:00:00_7.png,1,6322.0,6326.0,1
images/CPA/MSCIWorld_2023-05-02 00:00:00_7.png,1,6322.0,6326.0,1
images/MLC/MSCIWorld_2023-05-02 00:00:00_7.png,1,6322.0,6326.0,1
images/API/MSCIWorld_2023-05-02 00:00:00_7.png,1,6322.0,6326.0,1
images/MPA/MSCIWorld_2023-05-02 00:00:00_7.png,5,6322.0,6380.0,1
images/CPA/MSCIWorld_2023-05-02 00:00:00_7.png,5,6322.0,6380.0,1
images/MLC/MSCIWorld_2023-05-02 00:00:00_7.png,5,6322.0,6380.0,1
images/API/MSCIWorld_2023-05-02 00:00:00_7.png,5,6322.0,6380.0,1
images/MPA/MSCIWorld_2023-05-03 00:00:00_7.png,1,6326.0,6369.0,1
images/CPA/MSCIWorld_2023-05-03 00:00:00_7.png,1,6326.0,6369.0,1
images/MLC/MSCIWorld_2023-05-03 00:00:00_7.png,1,6326.0,6369.0,1
images/API/MSCIWorld_2023-05-03 00:00:00_7.png,1,6326.0,6369.0,1
images/MPA/MSCIWorld_2023-05-03 00:00:00_7.png,5,6326.0,6380.0,1
images/CPA/MSCIWorld_2023-05-03 00:00:00_7.png,5,6326.0,6380.0,1
images/MLC/MSCIWorld_2023-05-03 00:00:00_7.png,5,6326.0,6380.0,1
images/API/MSCIWorld_2023-05-03 00:00:00_7.png,5,6326.0,6380.0,1
images/MPA/MSCIWorld_2023-05-04 00:00:00_7.png,1,6369.0,6381.0,1
images/CPA/MSCIWorld_2023-05-04 00:00:00_7.png,1,6369.0,6381.0,1
images/MLC/MSCIWorld_2023-05-04 00:00:00_7.png,1,6369.0,6381.0,1
images/API/MSCIWorld_2023-05-04 00:00:00_7.png,1,6369.0,6381.0,1
images/MPA/MSCIWorld_2023-05-04 00:00:00_7.png,5,6369.0,6379.0,1
images/CPA/MSCIWorld_2023-05-04 00:00:00_7.png,5,6369.0,6379.0,1
images/MLC/MSCIWorld_2023-05-04 00:00:00_7.png,5,6369.0,6379.0,1
images/API/MSCIWorld_2023-05-04 00:00:00_7.png,5,6369.0,6379.0,1
images/MPA/MSCIWorld_2023-05-05 00:00:00_7.png,1,6381.0,6380.0,0
images/CPA/MSCIWorld_2023-05-05 00:00:00_7.png,1,6381.0,6380.0,0
images/MLC/MSCIWorld_2023-05-05 00:00:00_7.png,1,6381.0,6380.0,0
images/API/MSCIWorld_2023-05-05 00:00:00_7.png,1,6381.0,6380.0,0
images/MPA/MSCIWorld_2023-05-05 00:00:00_7.png,5,6381.0,6381.0,0
images/CPA/MSCIWorld_2023-05-05 00:00:00_7.png,5,6381.0,6381.0,0
images/MLC/MSCIWorld_2023-05-05 00:00:00_7.png,5,6381.0,6381.0,0
images/API/MSCIWorld_2023-05-05 00:00:00_7.png,5,6381.0,6381.0,0
images/MPA/MSCIWorld_2023-05-06 00:00:00_7.png,1,6380.0,6380.0,0
images/CPA/MSCIWorld_2023-05-06 00:00:00_7.png,1,6380.0,6380.0,0
images/MLC/MSCIWorld_2023-05-06 00:00:00_7.png,1,6380.0,6380.0,0
images/API/MSCIWorld_2023-05-06 00:00:00_7.png,1,6380.0,6380.0,0
images/MPA/MSCIWorld_2023-05-06 00:00:00_7.png,5,6380.0,6472.0,1
images/CPA/MSCIWorld_2023-05-06 00:00:00_7.png,5,6380.0,6472.0,1
images/MLC/MSCIWorld_2023-05-06 00:00:00_7.png,5,6380.0,6472.0,1
images/API/MSCIWorld_2023-05-06 00:00:00_7.png,5,6380.0,6472.0,1
images/MPA/MSCIWorld_2023-05-07 00:00:00_7.png,1,6380.0,6380.0,0
images/CPA/MSCIWorld_2023-05-07 00:00:00_7.png,1,6380.0,6380.0,0
images/MLC/MSCIWorld_2023-05-07 00:00:00_7.png,1,6380.0,6380.0,0
images/API/MSCIWorld_2023-05-07 00:00:00_7.png,1,6380.0,6380.0,0
images/MPA/MSCIWorld_2023-05-07 00:00:00_7.png,5,6380.0,6471.0,1
images/CPA/MSCIWorld_2023-05-07 00:00:00_7.png,5,6380.0,6471.0,1
images/MLC/MSCIWorld_2023-05-07 00:00:00_7.png,5,6380.0,6471.0,1
images/API/MSCIWorld_2023-05-07 00:00:00_7.png,5,6380.0,6471.0,1
images/MPA/MSCIWorld_2023-05-08 00:00:00_7.png,1,6380.0,6379.0,0
images/CPA/MSCIWorld_2023-05-08 00:00:00_7.png,1,6380.0,6379.0,0
images/MLC/MSCIWorld_2023-05-08 00:00:00_7.png,1,6380.0,6379.0,0
images/API/MSCIWorld_2023-05-08 00:00:00_7.png,1,6380.0,6379.0,0
images/MPA/MSCIWorld_2023-05-08 00:00:00_7.png,5,6380.0,6506.5,1
images/CPA/MSCIWorld_2023-05-08 00:00:00_7.png,5,6380.0,6506.5,1
images/MLC/MSCIWorld_2023-05-08 00:00:00_7.png,5,6380.0,6506.5,1
images/API/MSCIWorld_2023-05-08 00:00:00_7.png,5,6380.0,6506.5,1
images/MPA/MSCIWorld_2023-05-09 00:00:00_7.png,1,6379.0,6381.0,1
images/CPA/MSCIWorld_2023-05-09 00:00:00_7.png,1,6379.0,6381.0,1
images/MLC/MSCIWorld_2023-05-09 00:00:00_7.png,1,6379.0,6381.0,1
images/API/MSCIWorld_2023-05-09 00:00:00_7.png,1,6379.0,6381.0,1
images/MPA/MSCIWorld_2023-05-09 00:00:00_7.png,5,6379.0,6506.5,1
images/CPA/MSCIWorld_2023-05-09 00:00:00_7.png,5,6379.0,6506.5,1
images/MLC/MSCIWorld_2023-05-09 00:00:00_7.png,5,6379.0,6506.5,1
images/API/MSCIWorld_2023-05-09 00:00:00_7.png,5,6379.0,6506.5,1
images/MPA/MSCIWorld_2023-05-10 00:00:00_7.png,1,6381.0,6472.0,1
images/CPA/MSCIWorld_2023-05-10 00:00:00_7.png,1,6381.0,6472.0,1
images/MLC/MSCIWorld_2023-05-10 00:00:00_7.png,1,6381.0,6472.0,1
images/API/MSCIWorld_2023-05-10 00:00:00_7.png,1,6381.0,6472.0,1
images/MPA/MSCIWorld_2023-05-10 00:00:00_7.png,5,6381.0,6506.5,1
images/CPA/MSCIWorld_2023-05-10 00:00:00_7.png,5,6381.0,6506.5,1
images/MLC/MSCIWorld_2023-05-10 00:00:00_7.png,5,6381.0,6506.5,1
images/API/MSCIWorld_2023-05-10 00:00:00_7.png,5,6381.0,6506.5,1
images/MPA/MSCIWorld_2023-05-11 00:00:00_7.png,1,6472.0,6471.0,0
images/CPA/MSCIWorld_2023-05-11 00:00:00_7.png,1,6472.0,6471.0,0
images/MLC/MSCIWorld_2023-05-11 00:00:00_7.png,1,6472.0,6471.0,0
images/API/MSCIWorld_2023-05-11 00:00:00_7.png,1,6472.0,6471.0,0
images/MPA/MSCIWorld_2023-05-11 00:00:00_7.png,5,6472.0,6476.5,1
images/CPA/MSCIWorld_2023-05-11 00:00:00_7.png,5,6472.0,6476.5,1
images/MLC/MSCIWorld_2023-05-11 00:00:00_7.png,5,6472.0,6476.5,1
images/API/MSCIWorld_2023-05-11 00:00:00_7.png,5,6472.0,6476.5,1
images/MPA/MSCIWorld_2023-05-12 00:00:00_7.png,1,6471.0,6506.5,1
images/CPA/MSCIWorld_2023-05-12 00:00:00_7.png,1,6471.0,6506.5,1
images/MLC/MSCIWorld_2023-05-12 00:00:00_7.png,1,6471.0,6506.5,1
images/API/MSCIWorld_2023-05-12 00:00:00_7.png,1,6471.0,6506.5,1
images/MPA/MSCIWorld_2023-05-12 00:00:00_7.png,5,6471.0,6394.0,0
images/CPA/MSCIWorld_2023-05-12 00:00:00_7.png,5,6471.0,6394.0,0
images/MLC/MSCIWorld_2023-05-12 00:00:00_7.png,5,6471.0,6394.0,0
images/API/MSCIWorld_2023-05-12 00:00:00_7.png,5,6471.0,6394.0,0
images/MPA/MSCIWorld_2023-05-13 00:00:00_7.png,1,6506.5,6506.5,0
images/CPA/MSCIWorld_2023-05-13 00:00:00_7.png,1,6506.5,6506.5,0
images/MLC/MSCIWorld_2023-05-13 00:00:00_7.png,1,6506.5,6506.5,0
images/API/MSCIWorld_2023-05-13 00:00:00_7.png,1,6506.5,6506.5,0
images/MPA/MSCIWorld_2023-05-13 00:00:00_7.png,5,6506.5,6426.5,0
images/CPA/MSCIWorld_2023-05-13 00:00:00_7.png,5,6506.5,6426.5,0
images/MLC/MSCIWorld_2023-05-13 00:00:00_7.png,5,6506.5,6426.5,0
images/API/MSCIWorld_2023-05-13 00:00:00_7.png,5,6506.5,6426.5,0
images/MPA/MSCIWorld_2023-05-14 00:00:00_7.png,1,6506.5,6506.5,0
images/CPA/MSCIWorld_2023-05-14 00:00:00_7.png,1,6506.5,6506.5,0
images/MLC/MSCIWorld_2023-05-14 00:00:00_7.png,1,6506.5,6506.5,0
images/API/MSCIWorld_2023-05-14 00:00:00_7.png,1,6506.5,6506.5,0
images/MPA/MSCIWorld_2023-05-14 00:00:00_7.png,5,6506.5,6502.0,0
images/CPA/MSCIWorld_2023-05-14 00:00:00_7.png,5,6506.5,6502.0,0
images/MLC/MSCIWorld_2023-05-14 00:00:00_7.png,5,6506.5,6502.0,0
images/API/MSCIWorld_2023-05-14 00:00:00_7.png,5,6506.5,6502.0,0
images/MPA/MSCIWorld_2023-05-15 00:00:00_7.png,1,6506.5,6476.5,0
images/CPA/MSCIWorld_2023-05-15 00:00:00_7.png,1,6506.5,6476.5,0
images/MLC/MSCIWorld_2023-05-15 00:00:00_7.png,1,6506.5,6476.5,0
images/API/MSCIWorld_2023-05-15 00:00:00_7.png,1,6506.5,6476.5,0
images/MPA/MSCIWorld_2023-05-15 00:00:00_7.png,5,6506.5,6463.0,0
images/CPA/MSCIWorld_2023-05-15 00:00:00_7.png,5,6506.5,6463.0,0
images/MLC/MSCIWorld_2023-05-15 00:00:00_7.png,5,6506.5,6463.0,0
images/API/MSCIWorld_2023-05-15 00:00:00_7.png,5,6506.5,6463.0,0
images/MPA/MSCIWorld_2023-05-16 00:00:00_7.png,1,6476.5,6394.0,0
images/CPA/MSCIWorld_2023-05-16 00:00:00_7.png,1,6476.5,6394.0,0
images/MLC/MSCIWorld_2023-05-16 00:00:00_7.png,1,6476.5,6394.0,0
images/API/MSCIWorld_2023-05-16 00:00:00_7.png,1,6476.5,6394.0,0
images/MPA/MSCIWorld_2023-05-16 00:00:00_7.png,5,6476.5,6463.0,0
images/CPA/MSCIWorld_2023-05-16 00:00:00_7.png,5,6476.5,6463.0,0
images/MLC/MSCIWorld_2023-05-16 00:00:00_7.png,5,6476.5,6463.0,0
images/API/MSCIWorld_2023-05-16 00:00:00_7.png,5,6476.5,6463.0,0
images/MPA/MSCIWorld_2023-05-17 00:00:00_7.png,1,6394.0,6426.5,1
images/CPA/MSCIWorld_2023-05-17 00:00:00_7.png,1,6394.0,6426.5,1
images/MLC/MSCIWorld_2023-05-17 00:00:00_7.png,1,6394.0,6426.5,1
images/API/MSCIWorld_2023-05-17 00:00:00_7.png,1,6394.0,6426.5,1
images/MPA/MSCIWorld_2023-05-17 00:00:00_7.png,5,6394.0,6463.0,1
images/CPA/MSCIWorld_2023-05-17 00:00:00_7.png,5,6394.0,6463.0,1
images/MLC/MSCIWorld_2023-05-17 00:00:00_7.png,5,6394.0,6463.0,1
images/API/MSCIWorld_2023-05-17 00:00:00_7.png,5,6394.0,6463.0,1
images/MPA/MSCIWorld_2023-05-18 00:00:00_7.png,1,6426.5,6502.0,1
images/CPA/MSCIWorld_2023-05-18 00:00:00_7.png,1,6426.5,6502.0,1
images/MLC/MSCIWorld_2023-05-18 00:00:00_7.png,1,6426.5,6502.0,1
images/API/MSCIWorld_2023-05-18 00:00:00_7.png,1,6426.5,6502.0,1
images/MPA/MSCIWorld_2023-05-18 00:00:00_7.png,5,6426.5,6463.0,1
images/CPA/MSCIWorld_2023-05-18 00:00:00_7.png,5,6426.5,6463.0,1
images/MLC/MSCIWorld_2023-05-18 00:00:00_7.png,5,6426.5,6463.0,1
images/API/MSCIWorld_2023-05-18 00:00:00_7.png,5,6426.5,6463.0,1
images/MPA/MSCIWorld_2023-05-19 00:00:00_7.png,1,6502.0,6463.0,0
images/CPA/MSCIWorld_2023-05-19 00:00:00_7.png,1,6502.0,6463.0,0
images/MLC/MSCIWorld_2023-05-19 00:00:00_7.png,1,6502.0,6463.0,0
images/API/MSCIWorld_2023-05-19 00:00:00_7.png,1,6502.0,6463.0,0
images/MPA/MSCIWorld_2023-05-19 00:00:00_7.png,5,6502.0,6395.0,0
images/CPA/MSCIWorld_2023-05-19 00:00:00_7.png,5,6502.0,6395.0,0
images/MLC/MSCIWorld_2023-05-19 00:00:00_7.png,5,6502.0,6395.0,0
images/API/MSCIWorld_2023-05-19 00:00:00_7.png,5,6502.0,6395.0,0
images/MPA/MSCIWorld_2023-05-20 00:00:00_7.png,1,6463.0,6463.0,0
images/CPA/MSCIWorld_2023-05-20 00:00:00_7.png,1,6463.0,6463.0,0
images/MLC/MSCIWorld_2023-05-20 00:00:00_7.png,1,6463.0,6463.0,0
images/API/MSCIWorld_2023-05-20 00:00:00_7.png,1,6463.0,6463.0,0
images/MPA/MSCIWorld_2023-05-20 00:00:00_7.png,5,6463.0,6406.5,0
images/CPA/MSCIWorld_2023-05-20 00:00:00_7.png,5,6463.0,6406.5,0
images/MLC/MSCIWorld_2023-05-20 00:00:00_7.png,5,6463.0,6406.5,0
images/API/MSCIWorld_2023-05-20 00:00:00_7.png,5,6463.0,6406.5,0
images/MPA/MSCIWorld_2023-05-21 00:00:00_7.png,1,6463.0,6463.0,0
images/CPA/MSCIWorld_2023-05-21 00:00:00_7.png,1,6463.0,6463.0,0
images/MLC/MSCIWorld_2023-05-21 00:00:00_7.png,1,6463.0,6463.0,0
images/API/MSCIWorld_2023-05-21 00:00:00_7.png,1,6463.0,6463.0,0
images/MPA/MSCIWorld_2023-05-21 00:00:00_7.png,5,6463.0,6544.0,1
images/CPA/MSCIWorld_2023-05-21 00:00:00_7.png,5,6463.0,6544.0,1
images/MLC/MSCIWorld_2023-05-21 00:00:00_7.png,5,6463.0,6544.0,1
images/API/MSCIWorld_2023-05-21 00:00:00_7.png,5,6463.0,6544.0,1
images/MPA/MSCIWorld_2023-05-22 00:00:00_7.png,1,6463.0,6463.0,0
images/CPA/MSCIWorld_2023-05-22 00:00:00_7.png,1,6463.0,6463.0,0
images/MLC/MSCIWorld_2023-05-22 00:00:00_7.png,1,6463.0,6463.0,0
images/API/MSCIWorld_2023-05-22 00:00:00_7.png,1,6463.0,6463.0,0
images/MPA/MSCIWorld_2023-05-22 00:00:00_7.png,5,6463.0,6579.0,1
images/CPA/MSCIWorld_2023-05-22 00:00:00_7.png,5,6463.0,6579.0,1
images/MLC/MSCIWorld_2023-05-22 00:00:00_7.png,5,6463.0,6579.0,1
images/API/MSCIWorld_2023-05-22 00:00:00_7.png,5,6463.0,6579.0,1
images/MPA/MSCIWorld_2023-05-23 00:00:00_7.png,1,6463.0,6395.0,0
images/CPA/MSCIWorld_2023-05-23 00:00:00_7.png,1,6463.0,6395.0,0
images/MLC/MSCIWorld_2023-05-23 00:00:00_7.png,1,6463.0,6395.0,0
images/API/MSCIWorld_2023-05-23 00:00:00_7.png,1,6463.0,6395.0,0
images/MPA/MSCIWorld_2023-05-23 00:00:00_7.png,5,6463.0,6579.0,1
images/CPA/MSCIWorld_2023-05-23 00:00:00_7.png,5,6463.0,6579.0,1
images/MLC/MSCIWorld_2023-05-23 00:00:00_7.png,5,6463.0,6579.0,1
images/API/MSCIWorld_2023-05-23 00:00:00_7.png,5,6463.0,6579.0,1
images/MPA/MSCIWorld_2023-05-24 00:00:00_7.png,1,6395.0,6406.5,1
images/CPA/MSCIWorld_2023-05-24 00:00:00_7.png,1,6395.0,6406.5,1
images/MLC/MSCIWorld_2023-05-24 00:00:00_7.png,1,6395.0,6406.5,1
images/API/MSCIWorld_2023-05-24 00:00:00_7.png,1,6395.0,6406.5,1
images/MPA/MSCIWorld_2023-05-24 00:00:00_7.png,5,6395.0,6579.0,1
images/CPA/MSCIWorld_2023-05-24 00:00:00_7.png,5,6395.0,6579.0,1
images/MLC/MSCIWorld_2023-05-24 00:00:00_7.png,5,6395.0,6579.0,1
images/API/MSCIWorld_2023-05-24 00:00:00_7.png,5,6395.0,6579.0,1
images/MPA/MSCIWorld_2023-05-25 00:00:00_7.png,1,6406.5,6544.0,1
images/CPA/MSCIWorld_2023-05-25 00:00:00_7.png,1,6406.5,6544.0,1
images/MLC/MSCIWorld_2023-05-25 00:00:00_7.png,1,6406.5,6544.0,1
images/API/MSCIWorld_2023-05-25 00:00:00_7.png,1,6406.5,6544.0,1
images/MPA/MSCIWorld_2023-05-25 00:00:00_7.png,5,6406.5,6580.5,1
images/CPA/MSCIWorld_2023-05-25 00:00:00_7.png,5,6406.5,6580.5,1
images/MLC/MSCIWorld_2023-05-25 00:00:00_7.png,5,6406.5,6580.5,1
images/API/MSCIWorld_2023-05-25 00:00:00_7.png,5,6406.5,6580.5,1
images/MPA/MSCIWorld_2023-05-26 00:00:00_7.png,1,6544.0,6579.0,1
images/CPA/MSCIWorld_2023-05-26 00:00:00_7.png,1,6544.0,6579.0,1
images/MLC/MSCIWorld_2023-05-26 00:00:00_7.png,1,6544.0,6579.0,1
images/API/MSCIWorld_2023-05-26 00:00:00_7.png,1,6544.0,6579.0,1
images/MPA/MSCIWorld_2023-05-26 00:00:00_7.png,5,6544.0,6553.0,1
